Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
-1.0295178319804423,1.4984803962429212,1.387433616327782,-1.6697113711516054,0.5171889023974381,False,True,False,False,True,False,82.17
-0.9322366784028946,1.1914449980328994,-1.4350232987360605,-0.978153410584842,1.5565556676656014,True,True,False,False,False,True,98.32
1.4261364304699409,-1.237239500167721,-0.447858564895997,1.5806110435121834,1.5565556676656014,True,False,False,True,False,True,94.34
-1.4902135807084005,-1.5270257187030225,-1.4072158414447906,-0.0099722657913729,-0.1757222744480042,True,False,True,False,True,False,84.51
-0.2769786225198405,0.125445694135184,1.4291448022646862,-0.4940628381881074,-1.2150890397161676,False,False,True,False,False,False,75.61
0.0878257033959633,-0.7439129614707201,-1.6157717711293111,-0.6323744303014602,-1.5615446281388887,False,False,False,True,False,False,65.97
1.3601242191137484,-0.747362797405664,-0.2671100925027462,-0.2865954500180785,-1.2150890397161676,False,False,True,False,True,False,67.85
1.7040825835486484,-1.4235306406547004,1.2483963298714351,-0.978153410584842,1.2101000792428804,True,False,False,False,True,False,67.31
0.8556519512758934,1.564027279006858,-0.8649704242650378,0.8198972868887432,-1.2150890397161676,False,False,True,False,False,False,96.1
1.6109706222672822,1.1396974590087388,-1.3794083841535214,-0.0099722657913729,-0.1757222744480042,True,False,False,False,True,False,60.57
0.9730842009516472,-1.3303850704112108,-1.295986012279713,0.8890530829454193,0.8636444908201591,True,False,False,False,False,True,68.9
1.584565737724804,1.3018397479511097,-0.3366287357309196,-0.8398418184714891,0.8636444908201591,True,False,False,False,False,True,71.6
0.6951380478729395,0.6325715765719613,-0.2532063638571115,-1.7388671672082814,1.2101000792428804,True,False,False,True,True,False,70.45
-1.484654657646826,-0.6024696881380134,0.7617658272742209,1.5806110435121834,-0.5221778628707253,True,False,True,False,False,False,50.21
-0.365226526122331,1.2811407323414454,-0.9205853388475764,0.0591835302653031,1.5565556676656014,True,False,True,False,False,True,63.55
0.4845938369158182,0.339335522101716,0.6922471840460475,-1.462243982981576,0.5171889023974381,False,False,False,True,False,False,74.93
-0.5431120640927032,1.205244341772676,1.7350268324686493,-1.3930881869248997,1.2101000792428804,True,False,False,True,False,True,88.02
-0.8120249671963532,-0.1056933135060681,1.26230005851707,-0.2174396539614018,0.5171889023974381,False,False,True,False,False,False,78.47
0.2441704145027365,0.0047014364121416,0.4697875257158922,0.6815856947753904,-1.5615446281388887,True,False,False,True,True,False,69.24
1.481725661085683,-0.7197641099261115,1.5264709027841288,-0.3557512460747546,0.1707333139747169,False,False,False,True,False,True,83.26
-1.6403045033709025,-0.3851300242365374,1.70721937517738,1.096520471115448,-1.2150890397161676,False,False,False,False,False,True,83.29
0.9105463165089376,0.2358404440533939,0.2473278673857374,-0.6323744303014602,0.5171889023974381,False,False,False,True,False,True,62.4
0.7493375477232875,1.5433282633971943,-0.7954517810368643,-1.6005555750949283,1.2101000792428804,False,False,False,False,True,False,55.19
1.5873451992555916,0.346235193971604,1.4430485309103205,-1.7388671672082814,0.5171889023974381,True,True,False,False,True,False,90.16
1.4719975457279282,-1.2165404845580567,1.1927814152888965,1.2348320632288017,0.8636444908201591,True,False,False,False,False,False,76.49
0.8862260281145511,-1.6995175154502251,-1.4489270273816948,1.6497668395688594,-1.2150890397161676,True,False,False,False,False,False,58.83
0.0461337804341566,1.212144013642564,1.512567174138494,-1.254776594811547,1.5565556676656014,True,False,False,True,False,False,63.1
-1.0524483896094354,-0.4679260866751948,-0.4617622935416319,-1.5313997790382523,-0.1757222744480042,False,False,True,False,False,True,88.32
0.1322970878885566,-0.6369680474874541,-0.6147033086436134,1.44229945139883,1.5565556676656014,False,True,False,False,False,False,82.66
0.8973438742376991,1.0396522168953606,-0.54518466541544,-1.3930881869248997,-1.5615446281388887,False,True,False,False,False,False,97.26
1.3497012383732965,1.5364285915273057,-0.628607037289248,-0.978153410584842,-0.8686334512934465,True,True,False,False,False,True,73.25
0.982117450926705,0.8568109123433255,0.0526756663468515,1.0273646750587722,-1.5615446281388887,False,False,True,False,False,False,52.61
-1.0837173318307904,-1.123394914314567,0.2751353246770067,1.7189226356255356,-1.2150890397161676,True,True,False,False,False,True,85.02
0.3213004719820778,-0.3747805164317052,-0.2671100925027462,-0.079128061848049,-0.5221778628707253,False,True,False,False,False,True,62.75
-0.6077345446835032,0.89475910762771,-0.3088212784396501,-0.978153410584842,0.1707333139747169,False,False,True,False,False,False,66.19
-1.7299421377387858,1.4053348259994316,0.8173807418567595,1.1656762671721244,-1.5615446281388887,False,True,False,False,False,False,59.83
-1.0663456972633711,1.7227197320142853,-1.7270016002943889,-0.3557512460747546,1.2101000792428804,False,False,False,True,False,False,65.45
-1.3686121387364658,0.0426496316965264,1.5542783600753982,-0.7706860224148124,-1.5615446281388887,False,False,False,True,True,False,91.47
1.1662567773413492,1.1155486074641303,0.747862098628586,-0.0099722657913729,0.8636444908201591,True,False,False,False,False,False,78.84
-0.8634450055159143,-1.561524078052463,0.7200546413373168,1.2348320632288017,-1.5615446281388887,False,False,False,False,True,False,55.46
-0.773112505765334,-0.7370132896008319,-0.2810138211483808,-0.9089976145281652,-1.5615446281388887,True,False,False,False,False,True,79.33
1.573447891601656,-0.4403273991956423,1.6098932746579373,-0.2865954500180785,0.8636444908201591,True,False,False,True,False,True,81.68
-0.4451360451324589,1.6433735055105718,-1.7409053289400234,-0.2174396539614018,-1.2150890397161676,True,False,False,True,False,False,94.24
-1.7285524069733924,-1.7133168591900017,-1.4767344846729642,1.1656762671721244,-1.5615446281388887,True,False,False,True,False,False,92.98
-0.7758919672961215,-0.6611168990320624,1.0537441288325495,0.6124298987187143,0.5171889023974381,True,False,False,False,False,False,53.14
-1.3477661772555625,1.484681052503145,0.8312844705023944,0.958208879002096,-1.5615446281388887,True,False,False,False,True,False,93.33
-1.4047451386366976,-0.6645667349670066,-0.7954517810368643,0.6815856947753904,-0.5221778628707253,True,False,False,False,False,True,52.54
-1.4929930422391875,-0.9474532816324196,0.3307502392595453,0.3358067144920087,1.5565556676656014,True,False,False,False,True,False,57.71
0.2990647797357807,0.7947138655143322,0.1082905809293905,-1.254776594811547,1.5565556676656014,False,False,False,False,False,False,55.58
-1.1038684279289963,0.8464614045384933,0.0943868522837556,1.1656762671721244,1.2101000792428804,False,False,False,False,True,False,59.08
-0.5069790641924714,-0.0953438057012361,0.3307502392595453,0.3358067144920087,1.5565556676656014,True,False,False,True,False,True,90.16
1.2329638540802388,1.5433282633971943,1.70721937517738,0.6815856947753904,-0.8686334512934465,True,False,True,False,False,False,84.31
-0.2874016032602925,-1.0233496722011892,1.6933156465317452,0.958208879002096,0.1707333139747169,True,False,True,False,True,False,84.35
1.4191877766429737,1.426033841609096,1.6655081892404755,-0.6323744303014602,1.5565556676656014,False,False,False,False,False,True,96.11
-0.0316911424278808,0.8844095998228778,0.1639054955119291,-0.2174396539614018,1.2101000792428804,False,False,True,False,False,False,69.59
-0.376344372245479,-0.4541267429354186,-0.628607037289248,0.1283393263219798,-0.5221778628707253,True,False,True,False,False,False,50.16
0.8452289705354414,1.0603512325050253,0.2056166814488333,-0.5632186342447836,-0.8686334512934465,True,False,False,True,False,False,81.99
-1.5075852152758198,-1.2648381876472734,0.4280763397789885,-0.8398418184714891,-0.1757222744480042,False,False,False,False,False,False,93.4
-1.4513011192773813,-1.2717378595171616,-0.6564144945805174,0.958208879002096,0.5171889023974381,False,False,False,False,True,False,98.81
0.5033552022486307,1.484681052503145,0.4558837970702578,0.8890530829454193,-0.1757222744480042,True,False,True,False,True,False,68.19
-0.069908738476204,-1.395931953175148,0.4141726111333537,1.1656762671721244,-0.5221778628707253,True,False,False,False,False,False,91.11
0.9842020470747952,-1.7098670232550577,1.4013373449734168,0.6815856947753904,-1.5615446281388887,True,False,False,False,False,False,92.46
1.4212723727910637,-0.3816801883015933,-0.9205853388475764,-0.6323744303014602,0.1707333139747169,True,False,False,False,True,False,57.22
-0.4124773721457108,-1.3648834297606514,0.6783434554004126,-0.6323744303014602,-0.5221778628707253,False,False,False,False,True,False,81.57
0.3101826258589288,1.253542044861893,-0.1697839919833032,0.0591835302653031,0.1707333139747169,False,False,True,False,False,False,58.66
-0.0226578924528232,1.4605322009585366,-1.295986012279713,1.1656762671721244,0.1707333139747169,True,True,False,False,False,False,72.33
1.648493352932907,-0.0608454463517953,-0.6425107659348828,-0.5632186342447836,-0.5221778628707253,True,False,True,False,True,False,93.96
1.1252597197622396,-0.257486094643607,-1.5462531279011376,0.8890530829454193,0.8636444908201591,True,False,False,True,True,False,89.47
1.405985334371735,0.135795201940016,-0.628607037289248,-0.7015302263581363,-0.5221778628707253,False,True,False,False,True,False,78.52
-0.8780371785525466,-0.9440034456974756,-1.5045419419642336,-0.5632186342447836,-0.1757222744480042,True,True,False,False,True,False,90.44
0.9223590280147828,-0.6956152583815031,1.4708559882015904,0.8890530829454193,-0.1757222744480042,True,True,False,False,False,False,57.64
-0.839819582504224,-1.3752329375654837,-1.393312112799156,0.6124298987187143,-1.2150890397161676,True,False,True,False,True,False,59.75
-1.03646648580741,-0.1850395400097817,1.0954553147694532,-1.047309206641518,0.8636444908201591,False,False,False,True,False,False,60.44
1.518553526368611,0.3876332251909328,1.4152410736190513,1.096520471115448,0.8636444908201591,True,False,True,False,True,False,88.8
-1.6945040032212506,1.484681052503145,-0.1141690774007646,0.958208879002096,1.5565556676656014,False,False,False,True,True,False,94.55
1.5922092569344686,0.8257623889288287,-1.5601568565467725,1.0273646750587722,0.8636444908201591,True,False,True,False,False,True,78.14
-1.243536369851047,0.770565013969724,0.3307502392595453,-0.079128061848049,-1.5615446281388887,True,False,True,False,False,True,97.9
1.0849575275658272,-0.6611168990320624,-0.9205853388475764,-0.6323744303014602,0.5171889023974381,True,False,True,False,False,True,86.4
-0.8029917172212956,1.3397879432354944,-1.129141268532097,1.1656762671721244,-0.8686334512934465,False,True,False,False,True,False,78.18
-0.5431120640927032,1.5433282633971943,0.2334241387401026,0.2666509184353327,-1.5615446281388887,True,False,True,False,False,True,80.58
-1.0086718704995388,1.4915807243730332,-0.5034734794785358,1.511455247455506,-0.1757222744480042,True,False,False,True,False,True,92.48
0.2726598951933038,-1.5891227655320157,0.8034770132111251,-0.8398418184714891,-0.5221778628707253,False,False,False,True,False,False,54.51
-0.5528401794504579,0.3600345377113803,0.3168465106139109,1.6497668395688594,0.5171889023974381,False,False,False,True,False,True,58.4
0.5221165675814443,0.4945781391741986,1.1371665007063574,-0.4249070421314307,-1.5615446281388887,False,True,False,False,False,True,63.31
-1.707706445492489,-0.7059647661863352,-1.532349399255503,-0.4249070421314307,-1.5615446281388887,True,False,True,False,False,False,94.74
-1.5381592921144775,1.6985708804696769,-0.9205853388475764,-0.9089976145281652,0.8636444908201591,False,False,True,False,True,False,97.25
-1.4158629847598465,-0.7197641099261115,0.2334241387401026,1.5806110435121834,-0.5221778628707253,True,False,False,False,False,True,67.81
-0.306162968593105,-0.9750519691119722,1.3179149730996085,-1.6005555750949283,1.2101000792428804,False,True,False,False,False,False,96.19
1.068975623763801,-0.0539457744819073,1.081551586123819,-0.079128061848049,1.5565556676656014,False,False,False,True,False,False,77.34
1.3239912192135157,-0.6093693600079015,0.622728540817874,-0.4940628381881074,1.5565556676656014,False,False,False,True,False,True,73.66
-0.9113907169219913,1.4639820368934806,0.2612315960313718,-1.1856207987548708,-0.1757222744480042,True,False,True,False,False,False,91.64
0.2337474337622845,-0.2057385556194459,0.4558837970702578,0.7507414908320665,0.1707333139747169,True,False,False,True,False,True,77.3
0.9077668549781512,-0.3092336336677681,-1.0040077107213847,1.373143655342154,-1.2150890397161676,True,False,True,False,True,False,72.72
-0.7585203327287022,0.4359309282801496,0.3307502392595453,-0.9089976145281652,-0.8686334512934465,True,False,True,False,False,True,50.8
-0.3409062377279435,-1.444229656264365,-0.0307467055269563,-0.0099722657913729,0.5171889023974381,True,False,False,False,True,False,50.64
0.0586413573226989,0.8878594357578221,-0.4061473789590931,0.2666509184353327,0.5171889023974381,True,True,False,False,False,False,81.38
-1.2935666774052144,0.9258076310422064,1.345722430390878,-0.3557512460747546,0.1707333139747169,True,False,True,False,False,False,53.67
-1.6715734455922573,-0.0884441338313478,1.1371665007063574,1.44229945139883,-0.5221778628707253,True,False,True,False,True,False,86.85
-1.2310287929625052,1.574376786811691,-1.4767344846729642,-0.1482838579047257,1.5565556676656014,True,False,True,False,False,True,81.12
0.4158021640288384,0.2737886393377787,1.6794119178861109,1.6497668395688594,-0.5221778628707253,False,False,False,False,False,True,72.89
-1.506195484510426,0.6739696077912901,-0.948392796138846,-0.7015302263581363,0.8636444908201591,False,False,True,False,False,True,85.49
-1.1031735625463,1.4639820368934806,-0.99010398207575,-1.462243982981576,1.2101000792428804,True,True,False,False,False,False,99.65
-0.5882783139679936,0.5739243656779123,1.5403746314297635,0.2666509184353327,0.8636444908201591,True,True,False,False,False,False,62.32
-1.491603311473794,-0.2333372430989985,-0.1975914492745725,1.096520471115448,0.8636444908201591,True,False,False,True,True,False,77.85
-1.096224908719332,-1.6374204686212324,1.0537441288325495,-0.4249070421314307,-0.1757222744480042,True,True,False,False,False,True,92.14
1.4039007382236446,0.7878141936444442,-0.7398368664543257,-1.1164650026981942,-1.2150890397161676,False,False,False,True,False,False,50.84
-1.6951988686039472,1.6054253102261873,1.2901075158083393,0.8198972868887432,1.5565556676656014,False,True,False,False,False,False,60.18
0.5082192599275087,-0.1022434775711241,1.1510702293519923,-0.7706860224148124,-1.2150890397161676,True,False,False,True,False,False,76.05
-0.4263746797996464,-0.5507221491138524,0.0665793949924864,0.8890530829454193,-1.2150890397161676,False,False,True,False,True,False,77.61
