Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1094,Emma,Williams,student94@university.com,0.47829015703664335,0.5054397983967212,-0.989523297223449,0.6759370787896499,-0.6350355653011139,-0.49064035863097044,-0.7715116489502726,1.5505802858573121,93.68,-0.4895697508329012,1,1,3,0.17073331397471694,-0.21743965396140183,True,False,True,False,True,False
S1095,Emma,Davis,student95@university.com,0.9809069677098714,-1.340122658045898,-1.3956127829145535,1.097979510152793,-0.16846113986842734,0.15072285018895515,0.4738791235645344,-0.33031140096496253,62.8,0.05267566634685152,0,0,2,-0.8686334512934465,0.3358067144920087,True,False,False,True,True,False
S1096,Sara,Jones,student96@university.com,-1.0295602749830408,-1.1518141393350736,1.5215780705105262,-0.39962812025215527,-0.40521988848828744,0.5216734628577766,0.7395164905552272,0.20610377845784328,87.25,-0.47566602218726656,0,0,2,-1.2150890397161676,-0.5632186342447836,False,False,False,True,False,False
S1097,Maria,Jones,student97@university.com,1.4835237783830995,-0.9030523323296302,-0.8025385905351723,0.8922192112056653,1.4388599834599507,0.5133530752838962,-0.4023792039112577,-0.40114571311951264,72.38,-1.6713866857118498,0,1,4,-0.1757222744480042,-1.4622439829815759,False,False,False,False,True,False
S1098,Emma,Smith,student98@university.com,0.47829015703664335,1.621393603007733,-0.2335544523917045,1.3721317266476878,-0.9197015093895092,0.6131977261704584,1.0776004121797451,0.17240590180179555,87.99,1.3040112444539735,0,0,2,0.17073331397471694,0.6124298987187143,False,False,False,True,False,False
S1099,Ahmed,Smith,student99@university.com,0.47829015703664335,-0.38190329530705314,1.3317255002227357,0.9623647676649136,0.27242391987823306,0.6326119638428445,-1.7133168591900017,-1.4265239599392614,61.62,-1.22646736905154,1,1,3,1.5565556676656014,1.5806110435121834,True,False,False,False,False,False
S1100,Omar,Smith,student100@university.com,-1.0295602749830408,0.3192158758339875,0.5700209281919639,-1.6073007839588782,-0.4795107568235521,-1.3434800849536828,0.3289860142968838,0.9907829063058196,70.98,0.2890390533226416,0,1,4,0.17073331397471694,0.5432741026620377,True,False,False,False,False,True
S1101,Sara,Davis,student101@university.com,0.9809069677098714,-0.9225085630451398,0.36582903990660626,1.174555075954139,0.5688930860385868,-1.0571200792859752,0.3945328970608208,1.6833086571760325,65.91,1.3318187017452434,0,1,2,-0.1757222744480042,0.12833932632197986,False,False,False,False,True,False
S1102,Sara,Jones,student102@university.com,1.4835237783830995,-0.05809602697035881,0.6669547178555183,0.9892538976409584,0.2272939531325125,0.46412411547177257,0.1185460222652958,-1.4781023425760695,62.45,-0.9762002534301154,0,0,3,-1.2150890397161676,-1.1856207987548708,True,True,False,False,True,False
S1103,Maria,Jones,student103@university.com,0.47829015703664335,-1.5041108883623358,1.091398530583509,0.6204051799260784,1.4749639568565274,-0.30689846637445184,0.4497302720199259,1.0499261183960262,65.72,-0.3088212784396501,0,0,2,-1.5615446281388887,0.4049625105486848,False,True,False,False,True,False
S1104,Sara,Jones,student104@university.com,-0.02432665363658468,-1.640999368753599,1.2594553375149966,0.9383983692080032,-1.3800271701958655,0.9224387976663356,-1.1475437658591754,-0.8729159863041857,66.15,-0.4339548362503624,0,1,2,1.5565556676656014,0.4049625105486848,False,False,False,False,True,False
S1105,Sara,Williams,student105@university.com,0.9809069677098714,-0.1331414883016098,0.45071780245220455,1.708245851348252,-0.9669143976773406,-1.2887042000923052,0.6394712484418493,-1.0249002871406474,97.77,-1.4350232987360603,0,0,3,0.17073331397471694,0.4049625105486848,False,False,False,False,True,False
S1106,Emma,Jones,student106@university.com,1.4835237783830995,-0.3770392376281752,1.301899718787796,-0.21491148824280154,0.9278498984622452,-1.0578134449171321,-0.5645214928536287,0.6799371869479887,76.66,-0.2671100925027462,1,0,4,-1.5615446281388887,1.3731436553421539,False,False,False,False,False,False
S1107,Maria,Williams,student107@university.com,0.47829015703664335,-1.2866180235782467,0.0813369708348726,-1.4915606158011185,-0.4524327767761193,0.21381912262421246,-0.16434052440011748,-1.5523752135730735,73.1,-0.07245789146386049,1,1,4,-1.5615446281388887,0.7507414908320665,False,False,False,True,False,True
S1108,Emma,Smith,student108@university.com,0.47829015703664335,0.6270412403686558,-0.8065535995744911,-0.11086224616158336,-1.157154565190073,0.01412982085109,-0.5748710006584609,-0.11161905858489599,75.17,-1.6435792284205806,1,0,1,0.17073331397471694,0.9582088790020961,False,False,False,False,False,True
S1109,Omar,Smith,student109@university.com,-1.0295602749830408,1.6881006797466234,1.2674853555936343,-1.564044357475675,0.014835955837271058,-0.7984946988645351,-0.08844413383134787,-1.6995455320300996,99.81,-0.04465043417259121,0,0,2,-1.5615446281388887,-0.6323744303014602,False,False,False,False,True,False
S1110,Liam,Davis,student110@university.com,1.4835237783830995,-0.38746221836862715,0.10255916147127156,-0.6948240036848249,0.5314004982806027,-0.30620510074329477,0.4221315845403733,0.20197750784689847,82.68,-1.4211195700904253,1,1,4,-1.2150890397161676,-0.7706860224148124,True,False,True,False,False,False
S1111,Omar,Smith,student111@university.com,-0.02432665363658468,0.408158644819174,1.3575362726183569,0.33105475953167945,-1.5772104095156316,-1.6007187341128097,1.1672961464882914,-0.11574532919584081,85.17,1.3596261590365126,0,1,2,-1.5615446281388887,-1.047309206641518,False,False,True,False,False,False
S1112,Liam,Davis,student112@university.com,0.9809069677098714,1.583870872342108,-1.6227475799960187,-0.6410457437327346,-0.7204353485276328,-1.5937850778012428,-0.05739561041685136,1.4432972499727508,65.68,0.5254024402984313,1,0,4,0.5171889023974381,0.9582088790020961,True,False,True,False,True,False
S1113,Emma,Johnson,student113@university.com,-0.5269434643098126,1.12734431591033,-0.39300766852465185,0.6765216250934774,1.0771259423134771,-1.3927090447658068,-0.6093693600079015,0.772090563925753,73.58,-1.5462531279011376,1,1,2,-0.5221778628707253,0.6815856947753904,False,False,True,False,False,True
S1114,Omar,Johnson,student114@university.com,-1.5321770856562686,-0.15120798825172516,1.5009294525940293,1.1558495942316724,0.07315775901635713,0.2776087606906268,-0.0401464307421311,-1.2711011002603458,59.2,1.1371665007063574,0,1,2,-0.5221778628707253,-0.5632186342447836,False,False,False,False,True,False
S1115,Maria,Brown,student115@university.com,-0.02432665363658468,0.800062720660152,-0.9017666710783379,-0.25232245168773393,-1.6098428470086914,1.272588441400457,0.6532705921816255,-0.48504654887538734,84.26,-0.4895697508329012,1,1,2,-0.5221778628707253,-1.254776594811547,True,False,True,False,False,False
S1116,Ali,Davis,student116@university.com,-0.5269434643098126,-1.3164972350342081,1.4791336892377265,1.4300018107265682,-0.7537620932013964,-0.8199890334303922,-0.5265732975692439,1.4990019032205038,67.22,-0.9622965247844807,0,0,1,-0.1757222744480042,1.1656762671721244,True,False,False,True,True,False
S1117,Emma,Brown,student117@university.com,-0.02432665363658468,0.017644299743589296,1.5215780705105262,-1.4471350967102614,0.48627053153488103,-1.6041855622685928,-0.29543428992799187,0.7899710699065126,87.41,-0.8649704242650378,0,1,2,1.2101000792428804,-0.4249070421314307,False,False,False,True,True,False
S1118,Liam,Brown,student118@university.com,1.4835237783830995,-0.7925687364808436,1.2749418009523699,1.219565141348823,-1.0405109588319015,0.7345367116228768,0.21859126437867366,0.33883214977656273,60.66,0.33075023925954533,1,1,2,-0.1757222744480042,-1.1164650026981942,True,False,True,False,True,False
S1119,Ahmed,Johnson,student119@university.com,-0.5269434643098126,-1.2018444468892409,0.17884433321832918,1.178646900080928,1.1396135885767837,1.2434670848918765,-0.7094146021212794,0.2177948785221866,70.18,-1.4628307560273295,1,0,2,1.5565556676656014,-1.254776594811547,False,True,False,False,False,False
S1120,Liam,Davis,student120@university.com,1.4835237783830995,-0.28114781481602136,0.465630693169674,-0.5977893172495314,0.6161059743264177,-1.2429420684359649,-1.0026506565915247,-0.33581309511288865,73.56,-1.532349399255503,1,0,2,-1.2150890397161676,1.4422994513988299,False,False,False,True,False,True
S1121,Ahmed,Johnson,student121@university.com,-0.5269434643098126,-1.3067691196764535,1.231923846959668,-0.6796257997853209,-0.09625319307527398,-0.3845554170639989,-1.2406893361026652,0.30788512019447856,58.33,0.44198006842462295,1,0,2,0.8636444908201591,-1.254776594811547,True,False,False,True,True,False
S1122,Sara,Brown,student122@university.com,-0.02432665363658468,0.6666485671823722,0.9090024056544532,-0.6568284939360651,1.4458030552669843,-1.1715254084268272,-0.5058742819595797,0.9488324884278821,53.48,1.6655081892404757,1,0,4,0.8636444908201591,-0.4940628381881074,True,False,True,False,False,True
S1123,Omar,Davis,student123@university.com,-1.0295602749830408,-0.17691800741150596,0.40769984845950286,1.1184386307867409,-0.3725874509952276,-1.3531872037898762,-1.558074242117519,-1.2655994061124194,65.85,-0.058554162818225605,0,1,3,1.2101000792428804,0.47411830660536153,True,False,True,False,False,True
S1124,Ahmed,Brown,student124@university.com,-0.02432665363658468,0.08365651109978259,1.6196590056138858,1.1897532798536432,-0.9169242806666956,0.5251402910135597,0.28758798307755495,1.6303548510022419,77.24,-0.3088212784396501,1,0,2,-0.5221778628707253,-0.35575124607475467,True,False,False,False,False,False
S1125,Liam,Jones,student125@university.com,1.4835237783830995,-1.253264485208802,0.5986995641870984,-0.5709001872734862,0.5633386285929587,1.6324452039707718,-1.1164952424446788,-0.8811685275260752,82.63,1.5542783600753982,0,1,2,-0.8686334512934465,-0.07912806184804905,False,False,False,True,True,False
S1126,Sara,Davis,student126@university.com,-0.02432665363658468,-1.2761950428377953,1.5961425240978757,0.3515138801656273,0.25714916190275827,0.6291451356870612,-0.42307821952092206,-0.16457286475868554,71.26,-0.9066816102019419,0,1,3,1.5565556676656014,1.0273646750587722,True,False,True,False,True,False
S1127,Ali,Davis,student127@university.com,-0.5269434643098126,0.26501637598363936,-1.5636695898460415,-1.239621158851652,-0.5690763831342904,1.692074648250246,-0.7956605004948809,-1.6259603728015866,75.01,-0.9066816102019419,0,0,4,0.17073331397471694,1.7189226356255356,True,False,True,False,False,True
S1128,Maria,Brown,student128@university.com,-1.5321770856562686,1.6603060644387522,-1.2826189570937234,-0.08280402357788469,-0.5399154815447474,-0.21606756869292706,0.4497302720199259,0.18822327247708273,77.16,1.4013373449734168,1,0,1,-1.5615446281388887,-0.14828385790472576,True,False,False,False,False,True
S1129,Maria,Jones,student129@university.com,-0.5269434643098126,-1.427675696265691,-0.20717010727618032,1.7760532225921926,-0.3503696212127192,1.3904605986970922,1.2086941777076199,-0.39151774836064174,75.6,0.5114987116527964,1,0,2,0.17073331397471694,-0.4249070421314307,True,False,False,True,False,True
S1130,Maria,Williams,student130@university.com,0.47829015703664335,-0.7689433134691532,-0.43659919523725615,-1.170060148696231,-0.7218239628890393,-1.0113579476296348,0.4600797798247581,-0.8454075155645546,54.52,-1.5601568565467723,1,1,2,-0.1757222744480042,-0.35575124607475467,True,False,True,False,False,False
S1131,Ahmed,Johnson,student131@university.com,-0.02432665363658468,1.2586738732400196,0.9325188871704634,1.5960129610134548,0.7327495806845898,-1.3129719971827891,0.14959454567979233,1.6846840807130137,70.25,0.5949210835266048,0,1,4,-1.5615446281388887,-0.4940628381881074,False,False,False,False,False,False
S1132,Ali,Brown,student132@university.com,0.9809069677098714,-1.5110595421893034,-1.208054503506374,1.1640332424852515,0.5286232695577886,0.7137357426881756,0.5842738734827445,-0.23196861807078195,60.22,1.1093590434150882,1,0,2,0.17073331397471694,-0.07912806184804905,False,False,True,False,False,True
S1133,Ahmed,Davis,student133@university.com,-0.02432665363658468,1.2809095654863165,1.598436814977486,1.6825258139798611,-0.20248219172289372,-0.4344777425072805,-1.620171288946512,-0.28010844186513656,76.69,-0.7954517810368643,1,1,2,-0.8686334512934465,-0.5632186342447836,True,True,False,False,False,False
S1134,Omar,Johnson,student134@university.com,-1.0295602749830408,0.05933622270539507,-0.6769261648764834,-1.0975764070216745,-0.3517582355741257,-0.6209930972884263,-1.2993365469967142,-0.11161905858489599,87.9,-0.4061473789590931,1,1,3,0.8636444908201591,-0.14828385790472576,True,True,False,False,False,False
S1135,Ahmed,Johnson,student135@university.com,1.4835237783830995,-0.343685699258731,-0.2846024244630439,-0.9783289610409526,-0.46562461320948384,0.604877338596578,-1.395931953175148,-1.3047989769163937,78.97,-1.0596226253039234,0,0,3,-0.8686334512934465,1.511455247455506,False,False,True,False,False,False
S1136,Ali,Johnson,student136@university.com,0.9809069677098714,-0.6862543329282378,-0.8157307630929344,-1.6680935995568933,-0.748901942936472,-0.5662172124270484,-1.3855824453703158,-0.3530058893251581,61.09,0.45588379707025783,0,0,2,-0.8686334512934465,-0.7706860224148124,True,False,False,True,True,False
S1137,Ali,Williams,student137@university.com,-0.5269434643098126,-0.7293359866554379,0.2327601688891827,0.8144745527966654,-1.4355717446521374,0.26304808243633604,-0.8267090239093775,-0.5476283198080488,60.39,0.5671136262353355,1,0,1,0.5171889023974381,0.5432741026620377,False,True,False,False,False,False
S1138,Omar,Smith,student138@university.com,-1.0295602749830408,-0.6994567751994762,-1.5590810080868198,0.5321386880481915,-0.801669288669931,-0.6840893697236836,0.11164635039540782,-0.10474194089998763,51.85,-1.5045419419642336,1,0,2,-1.5615446281388887,-0.07912806184804905,False,False,False,False,False,True
S1139,Ali,Brown,student139@university.com,-0.02432665363658468,1.3121785077076704,-1.2459103030199516,-1.1028373237561182,-0.6176778857835289,0.9952421889377865,-1.3269352344762666,1.2411099900364624,71.32,0.6088248121722392,1,1,1,1.5565556676656014,0.8198972868887432,True,False,True,False,True,False
S1140,Liam,Smith,student140@university.com,-0.5269434643098126,0.7528118746367712,0.8057593160719693,1.0477085280236653,0.16827784277272265,-0.6390206036984992,1.5019302321778651,-1.041405369584426,71.64,0.5532098975897005,0,0,4,1.5565556676656014,-0.07912806184804905,False,False,False,False,False,True
S1141,Ali,Smith,student141@university.com,-0.5269434643098126,0.5651982213086433,-1.119150731921457,-0.6778721608738396,0.9535392641482714,0.13269534377888123,1.2224935214473958,0.385596550033936,61.82,-1.6157717711293111,1,0,1,0.8636444908201591,-1.1856207987548708,True,True,False,False,False,False
S1142,Maria,Smith,student142@university.com,0.47829015703664335,1.0133863931480598,-0.950520352270066,-1.2536502701435017,-0.35870130738115935,-1.6416273063510538,1.6295741617707957,-1.575069701933269,88.21,0.19171295280319842,0,1,4,-0.5221778628707253,1.3039878592854777,True,False,False,True,False,True
S1143,Liam,Johnson,student143@university.com,0.47829015703664335,-0.8683090631947917,0.9680803958044304,-0.2453078960418097,1.5471719036496807,1.0229768141840538,-1.5753234217922394,-0.6150240731201443,69.32,0.38636515384208436,0,0,2,-0.1757222744480042,0.6124298987187143,False,False,False,False,False,True
S1144,Liam,Jones,student144@university.com,-1.5321770856562686,0.38522808719018076,-1.4397778823470604,-1.4079704943538478,1.1396135885767837,0.42876246828278175,1.2121440136425639,-0.07929660546582955,83.47,-0.23930263521147668,0,1,2,-0.1757222744480042,0.059183530265303146,False,True,False,False,False,False
S1145,Omar,Johnson,student145@university.com,0.47829015703664335,-0.1637155651402675,-0.2553502157480064,-0.8041341625004865,1.6860333397903613,-1.0557333480236621,1.0500017247001927,-1.4492184482994568,82.0,1.387433616327782,0,1,3,-0.5221778628707253,1.1656762671721244,True,True,False,False,False,True
S1146,John,Johnson,student146@university.com,1.4835237783830995,0.9564074317669251,-1.6818255701459954,-0.4247636113167192,1.309024540668414,-0.9753029348094874,1.388085646324711,0.16621649588537832,80.24,-0.6007995799979788,0,1,2,-1.5615446281388887,1.6497668395688594,False,True,False,False,False,False
