Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
1.3879188344216185,1.2324974196795702,-1.3091821690070733,-0.1052791864244179,-0.835243077315839,0.291037819012499,0.932327405984104,-0.2532063638571115,-1.1164650026981942,0,-0.5269434643098126,2,0,1.5565556676656014,True,False,False,True,True,False
1.6262576606866108,1.4418514624440522,1.7748841299845377,0.433503185801423,-1.5424760210956483,0.6463709203117376,1.1118201775601966,1.345722430390878,-0.5632186342447836,1,1.4835237783830997,3,0,0.8636444908201591,False,True,False,False,False,True
-1.0816327356827,0.2906910135993538,-0.5855138448691629,-1.52791459968569,0.1008005247456745,-1.0026506565915247,1.6743684041856517,0.0387719377012171,1.511455247455506,0,0.9809069677098714,2,0,0.5171889023974381,False,True,False,False,False,True
1.3177374307692444,1.3529476908591356,1.5755538403795075,-0.8537423272226863,1.69138128261909,-1.2199903204930007,1.0189790888139412,0.497594983007162,-0.4940628381881074,1,1.4835237783830997,2,1,-0.1757222744480042,True,False,True,False,False,True
1.3066195846460964,-1.3227690474869118,0.8133054601890106,0.7140032868055972,0.4634307498406155,0.9085584513674864,-0.1838287942764273,-1.5462531279011376,-1.3239323908682237,1,1.4835237783830997,3,0,0.5171889023974381,True,False,False,True,True,False
-0.9405750629952556,1.380479181414464,0.0709316543286348,0.2772840701431574,0.6138910918016145,-0.202288719684502,-1.2415294942152426,0.0109644804099478,-0.0099722657913729,1,-0.5269434643098126,3,1,-1.2150890397161676,False,False,False,False,False,False
-0.9113907169219913,-0.9052081073977536,-1.3997868461002687,0.6903968426616823,-1.7109638694667215,0.5773742016128562,0.1882232724770827,0.5532098975897005,-1.254776594811547,0,0.4782901570366433,3,1,-0.5221778628707253,False,False,True,False,False,True
1.4191877766429737,-0.9780518428253954,-0.2242642291040352,-0.8627683205718302,0.8808368597969355,1.426033841609096,-0.2470982769775789,1.6655081892404755,-0.6323744303014602,1,0.9809069677098714,3,1,1.5565556676656014,False,False,False,False,False,True
0.0245929535705565,1.0827949397849683,-0.0231803005875231,-1.5265259853242834,0.1701370878613421,1.7089203882745088,1.2218540605187205,-0.7537405950999604,0.5432741026620377,0,-1.5321770856562686,4,0,-0.8686334512934465,True,True,False,False,False,True
-0.5278250256733743,-1.690429160944536,0.8320109419114772,0.3918447549592183,-0.6986500479779734,1.639923669575628,1.354582431837441,0.0665793949924864,0.6124298987187143,0,-0.5269434643098126,3,0,-1.2150890397161676,True,False,False,False,True,False
1.605411699205707,-1.1248864591204837,1.5808147571139517,-1.72162630310194,0.2103522944684293,-1.630520796751344,0.812665558266708,-0.6981256805174215,-1.6697113711516054,0,0.9809069677098714,1,1,-0.8686334512934465,False,False,False,False,False,True
1.293417142374858,1.2932961279892554,-1.3910186515428629,0.5487581777981877,1.497238905895221,0.9844548419362557,0.1971635254674635,-0.5312809367698054,-0.079128061848049,0,0.9809069677098714,1,0,0.5171889023974381,True,False,False,True,False,True
-0.3103321608892858,-0.0029782189908227,0.5794869386581833,-0.9780233125685952,-0.1758523620858399,1.5571276071369702,-1.5929502079140294,-0.4061473789590931,-1.3239323908682237,1,1.4835237783830997,3,1,-0.5221778628707253,True,False,True,False,False,False
0.8313316628815058,0.6956333538506528,0.521616854579304,-0.9342819601842808,1.1852243718747164,-1.0474985237457977,0.5616507627675751,0.4558837970702578,1.511455247455506,1,-1.0295602749830408,2,1,1.5565556676656014,True,False,False,True,True,False
0.8841414319664607,-0.9746104065059792,1.604781155570861,-1.4765358683136385,0.8648894502803316,1.0845000840496335,0.6861265928644059,-0.0307467055269563,1.096520471115448,1,-0.5269434643098126,2,1,-1.5615446281388887,True,True,False,False,False,True
-0.0435038539337261,0.6090238731453463,1.2587297437052367,0.1321738693761459,0.9161985069859252,0.4428306001500379,0.8814367351157858,1.6794119178861109,-0.8398418184714891,1,-1.0295602749830408,1,0,0.5171889023974381,False,True,False,False,False,True
0.3616026641784903,-1.193141612788904,0.3059192684671159,1.5971620206603256,0.2907827076826035,1.505380068112809,-1.2628485590384562,0.5949210835266048,-0.2174396539614018,0,-1.0295602749830408,3,0,0.5171889023974381,False,False,False,True,True,False
0.2372217606757682,-1.5912010804013703,0.7595272002369211,-0.0400143114382982,-0.8671378963490461,-0.3368323211473206,-0.6521605086186466,-0.5868958513523439,-0.8398418184714891,1,0.4782901570366433,1,0,-0.1757222744480042,True,False,True,False,False,True
1.6345960452789714,1.1453143662543617,-0.1699014228481175,-1.325871210101,0.357345808273644,-1.2027411408182804,0.7225753165944171,0.7061509126916824,0.6124298987187143,1,-0.5269434643098126,3,1,0.8636444908201591,True,False,False,False,True,False
0.9911507009017636,-0.1784914712810458,-0.019088476460734,-0.7544564003820992,-0.9919437099572478,1.5191794118525856,-1.4464676012254938,1.5681820887210332,0.0591835302653031,0,-1.5321770856562686,1,1,-0.8686334512934465,True,True,False,False,False,True
-0.3318729877528858,-0.5541816028173078,0.7875854228206197,-1.077309239409182,0.3067301171992073,-0.7128644380562233,-0.5868278906120227,-1.6157717711293111,0.7507414908320665,1,1.4835237783830997,2,1,1.2101000792428804,True,True,False,False,True,False
-1.502026292214245,0.5866545370691423,0.8314263956076499,-0.7072435120942683,0.853102234550668,1.6157748180310192,-0.9898269869476178,-0.1419765346920339,1.096520471115448,1,-1.5321770856562686,3,1,-1.2150890397161676,False,False,False,False,False,False
-1.1122068125213576,0.0951027161125368,-0.0974176811735613,-1.0648117101565209,1.102713861767071,0.9879046778712,0.0678737129911967,-1.073526353949558,0.0591835302653031,0,-1.5321770856562686,3,1,0.8636444908201591,True,False,True,False,False,False
1.1391570274161753,1.3363140819819572,1.556848358657042,0.9917261590869584,-1.5833845933338928,-0.7542624692755522,0.510760091899257,0.7617658272742209,0.2666509184353327,1,0.4782901570366433,4,0,-1.5615446281388887,False,False,False,False,False,True
-1.1962855238276668,1.3827734722940752,0.032936144579875,-0.0184907888364925,0.5327673129562832,0.8671604201481575,0.4756867917062279,0.2056166814488333,0.6124298987187143,1,0.4782901570366433,2,0,1.5565556676656014,True,False,True,False,False,True
0.0245929535705565,-1.0853099414471985,-0.7053458371537121,1.2687547241876167,1.44523648355847,-0.2678356024484393,1.2356082958885364,-1.0596226253039234,-0.0099722657913729,0,-0.5269434643098126,2,0,-0.5221778628707253,False,True,False,False,False,False
-1.467977888462104,-1.0377034056952752,-1.504420634485314,-1.005101292616028,0.3427851300193542,-0.8922559066733147,-0.5008639195506756,0.6505359981091433,-1.462243982981576,1,-0.0243266536365846,4,1,0.1707333139747169,False,True,False,False,True,False
-0.9975540243763908,1.0294526768340186,1.0681676486576122,-0.8461049482349483,-0.0621403985761449,-0.1332920009856206,1.5134438503588106,-1.3376971982166173,0.0591835302653031,0,-0.5269434643098126,4,1,-1.2150890397161676,False,True,False,False,False,False
0.4727811254099731,-1.1478293679165916,-0.9812516925600882,0.4911306817998053,-1.330306137961706,-1.347634250085931,1.4735565677863447,0.8034770132111251,-1.6005555750949283,1,-0.0243266536365846,2,0,-0.8686334512934465,False,False,True,False,False,False
-1.3783402540942202,-1.492546572578108,-1.6178226174277657,0.2154907310605545,-0.5239219089264912,-0.7508126333406082,1.5079421562108837,1.7211231038230144,1.0273646750587722,0,1.4835237783830997,1,0,0.5171889023974381,True,False,False,False,False,False
0.4123278371153548,-0.8249079266113772,0.9875002587294772,0.7695478612618702,0.9550269823306994,1.4191341697392077,-0.5297478138272883,-0.7120294091630562,-1.6697113711516054,1,0.4782901570366433,3,0,-1.5615446281388887,True,False,True,False,False,False
1.0217247777404213,0.6113181640249575,-0.8146559959693737,-0.4600701557638567,1.573509125322455,-0.4955247741547474,-0.7965799800017094,-1.6435792284205806,-0.7015302263581363,1,-1.5321770856562686,3,1,-0.8686334512934465,False,False,True,False,True,False
0.6847150671324875,0.5115165107618898,-1.6032089598320889,1.5173166948794348,-0.3089785632679219,1.3087394198209974,-0.2677296300323021,1.5681820887210332,-0.8398418184714891,1,-1.0295602749830408,4,0,-0.8686334512934465,False,False,True,False,False,False
-1.0051975435860552,0.3761533488648551,0.9880848050333044,0.3939276765013286,0.4038013055611414,0.5187269907188072,0.6483024455974123,-0.3783399216678236,-1.3930881869248997,0,1.4835237783830997,2,1,1.2101000792428804,False,False,False,False,True,False
0.252508799095097,-1.325636911086425,0.6706761620552061,0.9938090806290688,-1.3358530630109593,1.3535872869752703,0.0328004127981677,0.747862098628586,1.096520471115448,0,-1.5321770856562686,1,1,1.5565556676656014,False,False,False,False,False,True
-1.4026605424886072,1.6781634230439595,-0.6550748550245838,1.3236049914631849,0.6686669766629924,0.5773742016128562,-0.7539418503552814,-0.8232592383281339,-1.3239323908682237,0,-1.0295602749830408,3,0,-1.5615446281388887,True,False,True,False,False,True
-0.643867544583735,-0.5920374023308851,-0.1687323302404636,-1.6223403762613526,1.5416143062892471,-1.444229656264365,-1.4904811544089036,1.345722430390878,1.3039878592854777,0,1.4835237783830997,4,1,1.5565556676656014,False,True,False,False,False,False
0.0204237612743768,1.343770527340692,-0.1079395146424481,-0.776674230164608,1.6997016701929697,0.994804349741088,-1.21264559993863,-0.2671100925027462,-0.2174396539614018,0,-1.0295602749830408,2,0,0.8636444908201591,False,False,False,False,True,False
-0.0601806231184492,-1.0170547877787783,1.1324677420785902,1.5423117533847572,-0.844256830520876,-0.9750519691119722,-0.6308414437954324,-1.713097871648754,-1.1164650026981942,1,0.4782901570366433,3,0,0.8636444908201591,False,True,False,False,False,False
1.353870430669477,0.5912431188283637,-0.5907747616036068,0.9847830872799248,-1.697789922474744,0.2427401159232821,1.1221358540875577,-1.6713866857118498,-1.5313997790382523,0,1.4835237783830997,4,0,-0.1757222744480042,True,False,True,False,False,True
-1.6361353110747217,1.6437490598497988,1.7257822404630638,-0.1025019577016038,0.624291576268965,-0.423078219520922,-0.8165236212879423,-0.6147033086436134,0.6815856947753904,0,-1.5321770856562686,1,1,1.2101000792428804,True,False,False,False,True,False
0.187886318504298,-0.9390488978720124,-0.792443236423945,1.481212721482858,-0.3602876199735156,1.4950305603079772,0.2645592787795589,-0.6147033086436134,0.4049625105486848,1,-0.0243266536365846,2,0,-0.5221778628707253,True,False,False,False,False,True
1.128039181293027,-1.4369100187475472,-0.32889801748908,-0.9696916264001542,0.5154331721773663,-0.6542172271621743,-0.7780117622524587,0.6366322694635089,-0.5632186342447836,0,0.4782901570366433,3,1,-0.5221778628707253,False,False,False,False,True,False
-0.7328103135689215,-1.325636911086425,-0.6352002806944638,0.0870439026304244,-0.3152188539483312,1.3018397479511097,0.490816450613025,1.2762037871627043,-1.1856207987548708,0,-0.0243266536365846,4,0,0.1707333139747169,True,False,False,False,False,True
-1.647948022580567,-0.5300915485813947,1.627578461420117,-0.0490403047874421,1.4799047651163038,-0.0884441338313478,1.5588328270792016,1.4013373449734168,1.3039878592854777,1,-0.5269434643098126,4,0,1.2101000792428804,False,False,False,False,False,False
0.8702441243125251,-0.4176712954804675,-0.2780424890561248,-1.5577698084559362,-1.636773746932957,-1.668468992035729,0.7005685400027117,-0.9762002534301154,0.8890530829454193,0,-1.0295602749830408,2,1,-0.1757222744480042,False,False,True,False,False,False
1.542178949380301,0.7271798534453006,0.1767345353213334,1.6783959608026238,0.6388522545232548,-1.1164952424446788,-1.2160841587810831,1.6377007319492063,0.7507414908320665,1,1.4835237783830997,3,1,0.8636444908201591,True,False,False,False,False,True
0.8473135666835319,-1.634792607113975,-1.199872010191411,-0.6655850812520635,-0.1106759927571125,-0.9750519691119722,-0.5923295847599487,1.4708559882015904,-1.6005555750949283,0,-1.0295602749830408,3,1,1.2101000792428804,True,True,False,False,True,False
0.7229326631808106,-0.0230532641874173,-0.6685194200126067,0.9875603160027387,-0.081554636248532,1.560577443071914,-0.5428143374286128,0.7061509126916824,0.958208879002096,0,0.9809069677098714,3,0,1.5565556676656014,True,True,False,False,True,False
1.3323296038058772,-0.8793973350021329,0.9769784252605904,1.2021012348400897,-1.4703659954553543,0.1150961863303518,-0.508428749004074,1.5959895460123024,-0.8398418184714891,1,0.4782901570366433,2,1,-0.8686334512934465,False,True,False,False,False,True
-0.069908738476204,-1.4873844180989837,1.4943019041475454,-1.0807807753126988,1.1103408837097946,-1.395931953175148,1.2782464255349648,0.4141726111333537,1.1656762671721244,0,-1.5321770856562686,3,1,-0.5221778628707253,True,False,False,False,False,False
-0.7751971019134244,0.4484235115725934,-0.930396164127133,0.4605811658488558,-0.985703419276838,0.9016587794975984,-0.9162418277191048,-1.1013338112408275,-1.1856207987548708,1,-0.0243266536365846,4,0,-0.1757222744480042,False,False,False,True,False,False
1.6978287951043782,1.4682358075595756,0.4304276311822811,-1.2224194401761928,-1.5133546645870686,0.3013873268173312,-1.0132091870763045,-0.0724578914638604,1.44229945139883,0,-0.5269434643098126,1,0,1.5565556676656014,False,False,True,False,True,False
-1.4228116385868137,0.7621677893593646,-1.6306826361119608,1.0139439888694677,-1.12923010492627,-0.8750067269985944,1.4811213972397432,0.3446539679051802,0.0591835302653031,0,0.4782901570366433,2,1,-0.1757222744480042,True,True,False,False,True,False
-0.6570699868549734,0.3469011401498176,-1.4839615138513669,0.5307061910998988,-0.615446172239173,0.7326168186853391,-1.6514057082357452,-1.309889740925348,-0.7706860224148124,0,-0.0243266536365846,2,0,-0.5221778628707253,False,False,True,False,True,False
-1.065650831880674,-0.5484458756182808,0.9775629715644168,1.6763130392605134,0.2145124882553695,1.6295741617707955,-0.4726677370425539,-1.6574829570662153,1.096520471115448,0,0.4782901570366433,3,1,1.5565556676656014,False,False,False,True,False,False
1.05646804687526,0.1329585156261142,-0.4808800564841177,-0.6822484535889458,-0.3429534791945987,0.070248319176079,0.5224511919636002,-1.22646736905154,0.3358067144920087,0,0.9809069677098714,1,1,1.2101000792428804,True,False,False,False,False,False
0.6520563941457395,1.565743169943033,1.6953858326640563,0.6306864251211897,-1.4488716608894976,-0.3954795320413695,-0.8460952273330458,1.5403746314297635,-0.4249070421314307,1,0.9809069677098714,2,0,1.2101000792428804,True,False,False,True,True,False
1.6165295453288562,-0.4446292133158938,-0.0243493931951778,-0.1309685521104441,0.1132811061064942,0.3186365064920515,0.1820338665606664,-1.129141268532097,-0.1482838579047257,1,-0.5269434643098126,4,0,1.5565556676656014,True,False,True,False,False,False
0.5054397983967212,-0.989523297223449,0.6759370787896499,-0.6350355653011139,-0.4906403586309704,-0.7715116489502726,1.550580285857312,-0.4895697508329012,-0.2174396539614018,1,0.4782901570366433,3,1,0.1707333139747169,True,False,True,False,True,False
-0.1852563920038675,0.4478499388526913,-0.1389204687452828,-0.5892112913746896,1.598470288044095,1.639923669575628,-1.662409096531598,-0.5868958513523439,-0.6323744303014602,0,-1.0295602749830408,2,1,0.8636444908201591,True,True,False,False,True,False
-1.021874312770778,0.8453358337452548,0.3310547595316794,-1.3265655172817032,-1.022451797728141,-0.1781398681398934,1.4123502203906655,-1.6713866857118498,0.8198972868887432,0,-1.5321770856562686,4,0,1.5565556676656014,True,False,False,True,False,True
-0.8808166400833336,1.1183564484189352,-1.1577846763158626,0.9958920021711788,0.2505675010755164,-1.6477699764260647,-1.0764786697774555,1.5542783600753982,-1.1856207987548708,0,1.4835237783830997,2,0,0.5171889023974381,True,False,False,True,False,True
-0.730030852038135,-0.9568296521889956,1.7538404630467634,-0.9412250319913148,0.2900893420514465,1.3397879432354944,1.5244472386546628,-0.3088212784396501,-1.1164650026981942,1,0.9809069677098714,3,0,0.1707333139747169,True,False,True,False,True,False
-1.558310388212684,-1.7409035602959724,-1.4547341986600135,0.3453261738520911,1.0361507611760306,-0.9405536097625316,-1.1074256993595408,-0.8788741529106726,0.8198972868887432,0,1.4835237783830997,3,0,-0.5221778628707253,True,False,False,False,False,False
