Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1094,Emma,Williams,student94@university.com,0.4782901570366433,0.5054397983967212,-0.989523297223449,0.6759370787896499,-0.6350355653011139,-0.4906403586309704,-0.7715116489502726,1.550580285857312,93.68,-0.4895697508329012,1,1,3,0.1707333139747169,-0.2174396539614018,True,False,True,False,True,False
S1095,Emma,Davis,student95@university.com,0.9809069677098714,-1.340122658045898,-1.3956127829145537,1.097979510152793,-0.1684611398684273,0.1507228501889551,0.4738791235645344,-0.3303114009649625,62.8,0.0526756663468515,0,0,2,-0.8686334512934465,0.3358067144920087,True,False,False,True,True,False
S1096,Sara,Jones,student96@university.com,-1.0295602749830408,-1.1518141393350736,1.5215780705105262,-0.3996281202521552,-0.4052198884882874,0.5216734628577766,0.7395164905552272,0.2061037784578432,87.25,-0.4756660221872665,0,0,2,-1.2150890397161676,-0.5632186342447836,False,False,False,True,False,False
S1097,Maria,Jones,student97@university.com,1.4835237783830997,-0.9030523323296302,-0.8025385905351723,0.8922192112056653,1.4388599834599507,0.5133530752838962,-0.4023792039112577,-0.4011457131195126,72.38,-1.6713866857118498,0,1,4,-0.1757222744480042,-1.462243982981576,False,False,False,False,True,False
S1098,Emma,Smith,student98@university.com,0.4782901570366433,1.621393603007733,-0.2335544523917045,1.3721317266476878,-0.9197015093895092,0.6131977261704584,1.0776004121797451,0.1724059018017955,87.99,1.3040112444539735,0,0,2,0.1707333139747169,0.6124298987187143,False,False,False,True,False,False
S1099,Ahmed,Smith,student99@university.com,0.4782901570366433,-0.3819032953070531,1.3317255002227355,0.9623647676649136,0.272423919878233,0.6326119638428445,-1.7133168591900017,-1.4265239599392614,61.62,-1.22646736905154,1,1,3,1.5565556676656014,1.5806110435121834,True,False,False,False,False,False
S1100,Omar,Smith,student100@university.com,-1.0295602749830408,0.3192158758339875,0.5700209281919639,-1.6073007839588782,-0.4795107568235521,-1.3434800849536828,0.3289860142968838,0.9907829063058196,70.98,0.2890390533226416,0,1,4,0.1707333139747169,0.5432741026620377,True,False,False,False,False,True
S1101,Sara,Davis,student101@university.com,0.9809069677098714,-0.9225085630451398,0.3658290399066062,1.174555075954139,0.5688930860385868,-1.0571200792859752,0.3945328970608208,1.6833086571760325,65.91,1.3318187017452434,0,1,2,-0.1757222744480042,0.1283393263219798,False,False,False,False,True,False
S1102,Sara,Jones,student102@university.com,1.4835237783830997,-0.0580960269703588,0.6669547178555183,0.9892538976409584,0.2272939531325125,0.4641241154717725,0.1185460222652958,-1.4781023425760695,62.45,-0.9762002534301154,0,0,3,-1.2150890397161676,-1.1856207987548708,True,True,False,False,True,False
S1103,Maria,Jones,student103@university.com,0.4782901570366433,-1.5041108883623358,1.091398530583509,0.6204051799260784,1.4749639568565274,-0.3068984663744518,0.4497302720199259,1.0499261183960262,65.72,-0.3088212784396501,0,0,2,-1.5615446281388887,0.4049625105486848,False,True,False,False,True,False
S1104,Sara,Jones,student104@university.com,-0.0243266536365846,-1.640999368753599,1.2594553375149966,0.9383983692080032,-1.3800271701958655,0.9224387976663356,-1.1475437658591754,-0.8729159863041857,66.15,-0.4339548362503624,0,1,2,1.5565556676656014,0.4049625105486848,False,False,False,False,True,False
S1105,Sara,Williams,student105@university.com,0.9809069677098714,-0.1331414883016098,0.4507178024522045,1.708245851348252,-0.9669143976773406,-1.2887042000923052,0.6394712484418493,-1.0249002871406474,97.77,-1.4350232987360605,0,0,3,0.1707333139747169,0.4049625105486848,False,False,False,False,True,False
S1106,Emma,Jones,student106@university.com,1.4835237783830997,-0.3770392376281752,1.301899718787796,-0.2149114882428015,0.9278498984622452,-1.057813444917132,-0.5645214928536287,0.6799371869479887,76.66,-0.2671100925027462,1,0,4,-1.5615446281388887,1.373143655342154,False,False,False,False,False,False
S1107,Maria,Williams,student107@university.com,0.4782901570366433,-1.2866180235782467,0.0813369708348726,-1.4915606158011183,-0.4524327767761193,0.2138191226242124,-0.1643405244001174,-1.5523752135730735,73.1,-0.0724578914638604,1,1,4,-1.5615446281388887,0.7507414908320665,False,False,False,True,False,True
S1108,Emma,Smith,student108@university.com,0.4782901570366433,0.6270412403686558,-0.8065535995744911,-0.1108622461615833,-1.157154565190073,0.01412982085109,-0.5748710006584609,-0.1116190585848959,75.17,-1.6435792284205806,1,0,1,0.1707333139747169,0.958208879002096,False,False,False,False,False,True
S1109,Omar,Smith,student109@university.com,-1.0295602749830408,1.6881006797466234,1.2674853555936345,-1.564044357475675,0.014835955837271,-0.7984946988645351,-0.0884441338313478,-1.6995455320300996,99.81,-0.0446504341725912,0,0,2,-1.5615446281388887,-0.6323744303014602,False,False,False,False,True,False
S1110,Liam,Davis,student110@university.com,1.4835237783830997,-0.3874622183686271,0.1025591614712715,-0.6948240036848249,0.5314004982806027,-0.3062051007432947,0.4221315845403733,0.2019775078468984,82.68,-1.421119570090425,1,1,4,-1.2150890397161676,-0.7706860224148124,True,False,True,False,False,False
S1111,Omar,Smith,student111@university.com,-0.0243266536365846,0.408158644819174,1.3575362726183569,0.3310547595316794,-1.5772104095156316,-1.6007187341128095,1.1672961464882914,-0.1157453291958408,85.17,1.3596261590365126,0,1,2,-1.5615446281388887,-1.047309206641518,False,False,True,False,False,False
S1112,Liam,Davis,student112@university.com,0.9809069677098714,1.583870872342108,-1.6227475799960187,-0.6410457437327346,-0.7204353485276328,-1.5937850778012428,-0.0573956104168513,1.4432972499727508,65.68,0.5254024402984313,1,0,4,0.5171889023974381,0.958208879002096,True,False,True,False,True,False
S1113,Emma,Johnson,student113@university.com,-0.5269434643098126,1.12734431591033,-0.3930076685246518,0.6765216250934774,1.0771259423134771,-1.3927090447658068,-0.6093693600079015,0.772090563925753,73.58,-1.5462531279011376,1,1,2,-0.5221778628707253,0.6815856947753904,False,False,True,False,False,True
S1114,Omar,Johnson,student114@university.com,-1.5321770856562686,-0.1512079882517251,1.500929452594029,1.1558495942316724,0.0731577590163571,0.2776087606906268,-0.0401464307421311,-1.2711011002603458,59.2,1.1371665007063574,0,1,2,-0.5221778628707253,-0.5632186342447836,False,False,False,False,True,False
S1115,Maria,Brown,student115@university.com,-0.0243266536365846,0.800062720660152,-0.901766671078338,-0.2523224516877339,-1.6098428470086914,1.272588441400457,0.6532705921816255,-0.4850465488753873,84.26,-0.4895697508329012,1,1,2,-0.5221778628707253,-1.254776594811547,True,False,True,False,False,False
S1116,Ali,Davis,student116@university.com,-0.5269434643098126,-1.316497235034208,1.4791336892377265,1.4300018107265682,-0.7537620932013964,-0.8199890334303922,-0.5265732975692439,1.4990019032205038,67.22,-0.9622965247844808,0,0,1,-0.1757222744480042,1.1656762671721244,True,False,False,True,True,False
S1117,Emma,Brown,student117@university.com,-0.0243266536365846,0.0176442997435892,1.5215780705105262,-1.4471350967102614,0.486270531534881,-1.6041855622685928,-0.2954342899279918,0.7899710699065126,87.41,-0.8649704242650378,0,1,2,1.2101000792428804,-0.4249070421314307,False,False,False,True,True,False
S1118,Liam,Brown,student118@university.com,1.4835237783830997,-0.7925687364808436,1.27494180095237,1.219565141348823,-1.0405109588319017,0.7345367116228768,0.2185912643786736,0.3388321497765627,60.66,0.3307502392595453,1,1,2,-0.1757222744480042,-1.1164650026981942,True,False,True,False,True,False
S1119,Ahmed,Johnson,student119@university.com,-0.5269434643098126,-1.2018444468892409,0.1788443332183291,1.178646900080928,1.1396135885767835,1.2434670848918763,-0.7094146021212794,0.2177948785221866,70.18,-1.4628307560273297,1,0,2,1.5565556676656014,-1.254776594811547,False,True,False,False,False,False
S1120,Liam,Davis,student120@university.com,1.4835237783830997,-0.2811478148160213,0.465630693169674,-0.5977893172495314,0.6161059743264177,-1.2429420684359649,-1.0026506565915247,-0.3358130951128886,73.56,-1.532349399255503,1,0,2,-1.2150890397161676,1.44229945139883,False,False,False,True,False,True
S1121,Ahmed,Johnson,student121@university.com,-0.5269434643098126,-1.3067691196764537,1.231923846959668,-0.6796257997853209,-0.0962531930752739,-0.3845554170639989,-1.2406893361026652,0.3078851201944785,58.33,0.4419800684246229,1,0,2,0.8636444908201591,-1.254776594811547,True,False,False,True,True,False
S1122,Sara,Brown,student122@university.com,-0.0243266536365846,0.6666485671823722,0.9090024056544532,-0.6568284939360651,1.4458030552669845,-1.1715254084268272,-0.5058742819595797,0.948832488427882,53.48,1.6655081892404755,1,0,4,0.8636444908201591,-0.4940628381881074,True,False,True,False,False,True
S1123,Omar,Davis,student123@university.com,-1.0295602749830408,-0.1769180074115059,0.4076998484595028,1.1184386307867409,-0.3725874509952276,-1.3531872037898762,-1.558074242117519,-1.2655994061124194,65.85,-0.0585541628182256,0,1,3,1.2101000792428804,0.4741183066053615,True,False,True,False,False,True
S1124,Ahmed,Brown,student124@university.com,-0.0243266536365846,0.0836565110997825,1.6196590056138858,1.1897532798536432,-0.9169242806666956,0.5251402910135597,0.2875879830775549,1.630354851002242,77.24,-0.3088212784396501,1,0,2,-0.5221778628707253,-0.3557512460747546,True,False,False,False,False,False
S1125,Liam,Jones,student125@university.com,1.4835237783830997,-1.253264485208802,0.5986995641870984,-0.5709001872734862,0.5633386285929587,1.6324452039707718,-1.1164952424446788,-0.8811685275260752,82.63,1.5542783600753982,0,1,2,-0.8686334512934465,-0.079128061848049,False,False,False,True,True,False
S1126,Sara,Davis,student126@university.com,-0.0243266536365846,-1.2761950428377953,1.5961425240978755,0.3515138801656273,0.2571491619027582,0.6291451356870612,-0.423078219520922,-0.1645728647586855,71.26,-0.906681610201942,0,1,3,1.5565556676656014,1.0273646750587722,True,False,True,False,True,False
S1127,Ali,Davis,student127@university.com,-0.5269434643098126,0.2650163759836393,-1.5636695898460415,-1.239621158851652,-0.5690763831342904,1.692074648250246,-0.7956605004948809,-1.6259603728015866,75.01,-0.906681610201942,0,0,4,0.1707333139747169,1.7189226356255356,True,False,True,False,False,True
S1128,Maria,Brown,student128@university.com,-1.5321770856562686,1.6603060644387522,-1.2826189570937234,-0.0828040235778846,-0.5399154815447474,-0.216067568692927,0.4497302720199259,0.1882232724770827,77.16,1.4013373449734168,1,0,1,-1.5615446281388887,-0.1482838579047257,True,False,False,False,False,True
S1129,Maria,Jones,student129@university.com,-0.5269434643098126,-1.427675696265691,-0.2071701072761803,1.7760532225921926,-0.3503696212127192,1.3904605986970922,1.20869417770762,-0.3915177483606417,75.6,0.5114987116527964,1,0,2,0.1707333139747169,-0.4249070421314307,True,False,False,True,False,True
S1130,Maria,Williams,student130@university.com,0.4782901570366433,-0.7689433134691532,-0.4365991952372561,-1.170060148696231,-0.7218239628890393,-1.0113579476296348,0.4600797798247581,-0.8454075155645546,54.52,-1.5601568565467725,1,1,2,-0.1757222744480042,-0.3557512460747546,True,False,True,False,False,False
S1131,Ahmed,Johnson,student131@university.com,-0.0243266536365846,1.2586738732400196,0.9325188871704634,1.5960129610134548,0.7327495806845898,-1.3129719971827891,0.1495945456797923,1.6846840807130137,70.25,0.5949210835266048,0,1,4,-1.5615446281388887,-0.4940628381881074,False,False,False,False,False,False
S1132,Ali,Brown,student132@university.com,0.9809069677098714,-1.5110595421893034,-1.208054503506374,1.1640332424852515,0.5286232695577886,0.7137357426881756,0.5842738734827445,-0.2319686180707819,60.22,1.1093590434150882,1,0,2,0.1707333139747169,-0.079128061848049,False,False,True,False,False,True
S1133,Ahmed,Davis,student133@university.com,-0.0243266536365846,1.2809095654863163,1.598436814977486,1.6825258139798611,-0.2024821917228937,-0.4344777425072805,-1.620171288946512,-0.2801084418651365,76.69,-0.7954517810368643,1,1,2,-0.8686334512934465,-0.5632186342447836,True,True,False,False,False,False
S1134,Omar,Johnson,student134@university.com,-1.0295602749830408,0.059336222705395,-0.6769261648764834,-1.0975764070216745,-0.3517582355741257,-0.6209930972884263,-1.2993365469967142,-0.1116190585848959,87.9,-0.4061473789590931,1,1,3,0.8636444908201591,-0.1482838579047257,True,True,False,False,False,False
S1135,Ahmed,Johnson,student135@university.com,1.4835237783830997,-0.343685699258731,-0.2846024244630439,-0.9783289610409526,-0.4656246132094838,0.604877338596578,-1.395931953175148,-1.3047989769163937,78.97,-1.0596226253039234,0,0,3,-0.8686334512934465,1.511455247455506,False,False,True,False,False,False
S1136,Ali,Johnson,student136@university.com,0.9809069677098714,-0.6862543329282378,-0.8157307630929344,-1.6680935995568933,-0.748901942936472,-0.5662172124270484,-1.3855824453703158,-0.3530058893251581,61.09,0.4558837970702578,0,0,2,-0.8686334512934465,-0.7706860224148124,True,False,False,True,True,False
S1137,Ali,Williams,student137@university.com,-0.5269434643098126,-0.7293359866554379,0.2327601688891827,0.8144745527966654,-1.4355717446521374,0.263048082436336,-0.8267090239093775,-0.5476283198080488,60.39,0.5671136262353355,1,0,1,0.5171889023974381,0.5432741026620377,False,True,False,False,False,False
S1138,Omar,Smith,student138@university.com,-1.0295602749830408,-0.6994567751994762,-1.5590810080868198,0.5321386880481915,-0.801669288669931,-0.6840893697236836,0.1116463503954078,-0.1047419408999876,51.85,-1.5045419419642336,1,0,2,-1.5615446281388887,-0.079128061848049,False,False,False,False,False,True
S1139,Ali,Brown,student139@university.com,-0.0243266536365846,1.3121785077076704,-1.2459103030199516,-1.1028373237561182,-0.6176778857835289,0.9952421889377864,-1.3269352344762666,1.2411099900364624,71.32,0.6088248121722392,1,1,1,1.5565556676656014,0.8198972868887432,True,False,True,False,True,False
S1140,Liam,Smith,student140@university.com,-0.5269434643098126,0.7528118746367712,0.8057593160719693,1.047708528023665,0.1682778427727226,-0.6390206036984992,1.5019302321778651,-1.041405369584426,71.64,0.5532098975897005,0,0,4,1.5565556676656014,-0.079128061848049,False,False,False,False,False,True
S1141,Ali,Smith,student141@university.com,-0.5269434643098126,0.5651982213086433,-1.119150731921457,-0.6778721608738396,0.9535392641482714,0.1326953437788812,1.2224935214473958,0.385596550033936,61.82,-1.6157717711293111,1,0,1,0.8636444908201591,-1.1856207987548708,True,True,False,False,False,False
S1142,Maria,Smith,student142@university.com,0.4782901570366433,1.0133863931480598,-0.950520352270066,-1.2536502701435015,-0.3587013073811593,-1.6416273063510538,1.6295741617707955,-1.575069701933269,88.21,0.1917129528031984,0,1,4,-0.5221778628707253,1.3039878592854777,True,False,False,True,False,True
S1143,Liam,Johnson,student143@university.com,0.4782901570366433,-0.8683090631947917,0.9680803958044304,-0.2453078960418097,1.5471719036496807,1.0229768141840538,-1.5753234217922394,-0.6150240731201443,69.32,0.3863651538420843,0,0,2,-0.1757222744480042,0.6124298987187143,False,False,False,False,False,True
S1144,Liam,Jones,student144@university.com,-1.5321770856562686,0.3852280871901807,-1.4397778823470604,-1.4079704943538478,1.1396135885767835,0.4287624682827817,1.212144013642564,-0.0792966054658295,83.47,-0.2393026352114766,0,1,2,-0.1757222744480042,0.0591835302653031,False,True,False,False,False,False
S1145,Omar,Johnson,student145@university.com,0.4782901570366433,-0.1637155651402675,-0.2553502157480064,-0.8041341625004865,1.6860333397903613,-1.055733348023662,1.0500017247001927,-1.4492184482994568,82.0,1.387433616327782,0,1,3,-0.5221778628707253,1.1656762671721244,True,True,False,False,False,True
S1146,John,Johnson,student146@university.com,1.4835237783830997,0.9564074317669252,-1.6818255701459954,-0.4247636113167192,1.309024540668414,-0.9753029348094874,1.388085646324711,0.1662164958853783,80.24,-0.6007995799979788,0,1,2,-1.5615446281388887,1.6497668395688594,False,True,False,False,False,False
S1147,John,Davis,student147@university.com,0.9809069677098714,-0.6876440636936321,-0.5673737753750695,1.260483382616718,0.4085081272961006,-0.8123620114876688,0.0978470066556315,-0.6370308497118496,95.4,-1.5045419419642336,0,1,3,-0.8686334512934465,-0.3557512460747546,True,False,False,False,False,False
