Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
-0.1456490651901511,-0.2781851102532713,0.6644397267547781,0.6815856947753904,0.5171889023974381,False,False,False,False,True,False
1.5873451992555916,0.346235193971604,1.4430485309103205,-1.7388671672082814,0.5171889023974381,True,True,False,False,True,False
-0.0136246424777655,-1.4235306406547004,-0.7398368664543257,1.44229945139883,-0.8686334512934465,True,False,True,False,False,False
0.4957116830389663,-0.1022434775711241,-0.7537405950999604,-0.3557512460747546,-0.5221778628707253,True,False,False,False,False,True
0.8556519512758934,0.2944876549474429,-0.8232592383281339,-1.5313997790382523,-0.1757222744480042,True,False,False,True,False,True
-0.1484285267209386,0.3082869986872192,-0.4061473789590931,-0.6323744303014602,-1.5615446281388887,True,False,False,True,False,True
-1.6917245416904636,0.770565013969724,0.0943868522837556,-0.0099722657913729,-0.5221778628707253,False,False,False,True,False,True
-0.4638974104652714,-0.3954795320413695,-1.4072158414447906,1.3039878592854777,0.5171889023974381,False,False,True,False,False,True
0.5172525099025663,-1.3200355626063789,1.0398404001869148,-0.7706860224148124,1.5565556676656014,False,False,False,False,True,False
0.7632348553772231,-0.047046102612019,0.5810173548809698,-0.4249070421314307,1.2101000792428804,False,True,False,False,True,False
-1.114291408669448,0.715367639010619,1.4291448022646862,0.1283393263219798,-1.5615446281388887,True,False,False,True,False,False
1.5484327378245724,1.450182693153704,-0.0863616201094953,-0.2865954500180785,0.1707333139747169,True,False,False,False,False,True
-1.4992468306834583,-0.5024244460246355,-1.073526353949558,-1.254776594811547,-1.5615446281388887,False,True,False,False,False,False
0.4630530100522183,-1.2820873673219937,-0.2114951779202074,0.4049625105486848,-0.1757222744480042,True,False,True,False,False,False
0.0843513764824787,-0.7266637817959997,1.0954553147694532,0.3358067144920087,-1.2150890397161676,True,True,False,False,False,True
1.0453502007521118,-0.5921201803331813,-0.2949175497940154,0.1283393263219798,1.5565556676656014,False,False,False,True,False,True
1.6874058143639263,-0.2540362587086631,1.2901075158083393,1.511455247455506,0.8636444908201591,False,False,False,False,False,False
0.5992466250607856,-0.3989293679763137,-1.4489270273816948,-1.7388671672082814,-1.2150890397161676,True,False,True,False,False,True
0.8709389896952222,-0.2057385556194459,-1.6852904143574845,-1.5313997790382523,-1.5615446281388887,True,False,False,False,True,False
-0.0963136230186809,1.1086489355942424,-0.8232592383281339,1.2348320632288017,-1.2150890397161676,True,False,False,False,True,False
0.0509978381130345,0.0943971707206872,0.6922471840460475,-0.978153410584842,-1.2150890397161676,False,True,False,False,False,True
0.772962970734978,-0.8301588598443216,1.6516044605948408,0.1974951223786559,-0.1757222744480042,True,False,False,False,False,True
-1.2094879660989053,1.7227197320142853,-0.2114951779202074,-0.8398418184714891,0.1707333139747169,False,False,False,True,False,True
-0.3923262760475051,1.6882213726648447,0.0943868522837556,-1.462243982981576,-0.1757222744480042,True,False,False,True,False,True
0.3692461833881548,-1.72021653105989,0.3724614251964495,1.0273646750587722,0.8636444908201591,True,False,False,False,False,False
-0.483353641180781,-1.0302493440710774,-0.8649704242650378,0.958208879002096,0.1707333139747169,True,False,False,True,False,False
0.3518745488207355,0.2599892955980024,0.747862098628586,-0.1482838579047257,1.5565556676656014,True,False,True,False,False,True
0.6944431824902424,0.0564489754363027,-0.447858564895997,-1.1856207987548708,-1.5615446281388887,True,False,False,False,False,False
-0.4715409296749368,-0.0815444619614599,0.3724614251964495,0.5432741026620377,-1.5615446281388887,True,False,False,True,False,True
-0.3054681032104089,-1.7064171873201135,0.5393061689440657,1.2348320632288017,0.1707333139747169,True,False,True,False,False,False
1.5532967955034491,-0.971602133177028,-0.4756660221872665,1.44229945139883,-0.5221778628707253,True,False,False,False,False,False
-0.7842303518884831,0.1633938894195686,-0.628607037289248,-1.6697113711516054,-1.5615446281388887,False,True,False,False,False,True
-0.0872803730436232,-0.85430771138893,-0.7120294091630562,-0.4940628381881074,-0.5221778628707253,False,False,False,False,False,True
-0.499335544982807,-0.5541719850487965,0.0943868522837556,-0.9089976145281652,-1.2150890397161676,True,False,False,False,False,False
1.5380097570841205,-1.6339706326862884,0.4836912543615271,-1.1164650026981942,-0.1757222744480042,True,True,False,False,False,False
1.2003051810934906,-1.558074242117519,0.1917129528031984,-0.978153410584842,-0.8686334512934465,False,False,True,False,False,False
-1.3303945426881434,1.6778718648600122,-0.6147033086436134,-1.7388671672082814,0.1707333139747169,False,False,True,False,False,True
-1.1462552162734996,-1.2820873673219937,0.6922471840460475,-1.1164650026981942,1.2101000792428804,False,False,True,False,False,True
0.891090085793429,1.20869417770762,1.345722430390878,0.0591835302653031,0.8636444908201591,True,False,False,True,False,True
-0.8891550246756946,-1.137194258054343,1.3318187017452434,-1.3930881869248997,-0.5221778628707253,True,False,False,True,False,True
1.5275867763436697,-1.230339828297833,-1.1430449971777314,0.6124298987187143,0.1707333139747169,True,True,False,False,True,False
0.2302731068488009,1.377736138519879,-0.3783399216678236,0.2666509184353327,-1.2150890397161676,False,False,False,False,False,False
-0.4979458142174137,-0.6956152583815031,-0.0168429768813219,0.4741183066053615,-0.8686334512934465,True,False,False,True,False,True
0.9793379893959184,0.4531801079548698,-1.129141268532097,0.4049625105486848,0.8636444908201591,False,False,False,False,False,False
-0.5479761217715811,0.4773289594994784,1.70721937517738,1.44229945139883,-1.2150890397161676,False,True,False,False,True,False
-0.5973115639430513,0.1668437253545129,-0.9344890674932111,1.096520471115448,1.5565556676656014,False,True,False,False,False,True
0.3032339720319615,0.0012516004771976,-0.0585541628182256,-1.3239323908682237,1.2101000792428804,True,False,True,False,True,False
1.0390964123078406,-0.471375922610139,-0.0446504341725912,-0.7015302263581363,-0.8686334512934465,False,False,False,False,False,False
1.214202488747426,-0.8405083676491537,-0.6842219518717869,-1.462243982981576,-1.5615446281388887,True,False,False,True,False,False
0.0669797419150595,-0.1815897040748377,-0.002939248235687,-0.1482838579047257,-1.2150890397161676,True,True,False,False,False,True
1.2656225270669867,0.2806883112076667,-0.225398906565842,-0.2174396539614018,-0.1757222744480042,False,False,False,True,False,True
-0.2005434304231963,-0.1091431494410124,1.206685143934531,1.2348320632288017,-1.2150890397161676,True,True,False,False,False,True
-1.0976146394847257,1.5778266227466349,-0.0585541628182256,0.7507414908320665,-0.8686334512934465,True,False,True,False,False,True
1.385139372890832,-0.5541719850487965,-0.5590883940610747,0.7507414908320665,-0.8686334512934465,True,True,False,False,False,False
-0.6362240253740705,1.2845905682763894,0.2612315960313718,0.1974951223786559,-0.8686334512934465,False,False,True,False,False,True
-1.642389099518993,-0.6093693600079015,0.900803113730568,-1.3930881869248997,1.2101000792428804,False,True,False,False,False,False
-0.9704542744512168,1.322538763560774,1.0537441288325495,-0.1482838579047257,-0.5221778628707253,True,False,False,False,False,True
0.9696098740381636,1.370836466649991,-0.0863616201094953,1.5806110435121834,-1.2150890397161676,True,False,False,True,False,False
